id,Exited
219724,0.3358870519418393
219725,0.007300300757210365
219726,0.21845542327679862
219727,0.14168284478093976
219728,0.018268571584742942
219729,0.4009894574145045
219730,0.017266245044630868
219731,0.3872104257022328
219732,0.051672608039302806
219733,0.03483907127861358
219734,0.05387955283689925
219735,0.11811632668075346
219736,0.07864972297810732
219737,0.04899254443995419
219738,0.7741672041346885
219739,0.2963508238992015
219740,0.04056329649327319
219741,0.8540176222826446
219742,0.2793929720633692
219743,0.1802939571472969
219744,0.006800137833142694
219745,0.3633050859309068
219746,0.14143235445142227
219747,0.5835223229542013
219748,0.20828011445467853
219749,0.9215252372704499
219750,0.18101787304701425
219751,0.06381119073793604
219752,0.014625672133700408
219753,0.07731311947795819
219754,0.14601679961307204
219755,0.8150664476750743
219756,0.0162794807427352
219757,0.07553824806207876
219758,0.07354056161032813
219759,0.10780298599694411
219760,0.08865653429660554
219761,0.31641955827867946
219762,0.048010678131420396
219763,0.033171132369346275
219764,0.04898465147531951
219765,0.07928237098486315
219766,0.09300757613924451
219767,0.017101876544904554
219768,0.01798931337177794
219769,0.825282872605536
219770,0.006762856445874114
219771,0.22122305208465493
219772,0.951020044835973
219773,0.16174685731032584
219774,0.17658167965922342
219775,0.09393948603502622
219776,0.03268094619711208
219777,0.02525246571227387
219778,0.09423010967372904
219779,0.07237277885949583
219780,0.014663449275869385
219781,0.05591475086550859
219782,0.04795155081582208
219783,0.11526101149652221
219784,0.05616016674215775
219785,0.021213619231773725
219786,0.10152358587179573
219787,0.025662132373396634
219788,0.028099902029482204
219789,0.28029991979805496
219790,0.5849671250687949
219791,0.04422574324364105
219792,0.2422599488006276
219793,0.10207692801413935
219794,0.015872625723124704
219795,0.08859530100842945
219796,0.6840278429429587
219797,0.5536418942458066
219798,0.02279184300258914
219799,0.013254145741023831
219800,0.49834805520251746
219801,0.3134048362442602
219802,0.27986310500078754
219803,0.7300895584056185
219804,0.2860580771435527
219805,0.015974962413158676
219806,0.027958652506273548
219807,0.18057690244415073
219808,0.0700307583307089
219809,0.162852869131279
219810,0.07165085846421257
219811,0.5775122942729964
219812,0.07879082379076136
219813,0.012302543646199275
219814,0.1547521533620393
219815,0.10522530619409926
219816,0.13805393217890424
219817,0.007589632785338732
219818,0.2794069658013905
219819,0.9007593252968074
219820,0.012882081583083746
219821,0.05152862425652768
219822,0.0189679241025941
219823,0.014211964784495032
219824,0.279583358596779
219825,0.025481377071325986
219826,0.026228057266069867
219827,0.29402277904946283
219828,0.03386545512555236
219829,0.0492450506761297
219830,0.15296741330795566
219831,0.03968817863385623
219832,0.022084613234831022
219833,0.057663273479862866
219834,0.5544115244073374
219835,0.37566804794007314
219836,0.5904591173102626
219837,0.9254374035152233
219838,0.08544541721943678
219839,0.02609489849836697
219840,0.3221099552394682
219841,0.021228779445916682
219842,0.01531920162034739
219843,0.009704329295797431
219844,0.11922847076920767
219845,0.4842974269194359
219846,0.009631376159659784
219847,0.007622397224655426
219848,0.7205602318332863
219849,0.017137320832823946
219850,0.7389956257719755
219851,0.09339376008782543
219852,0.06062889690079827
219853,0.019554866145927777
219854,0.07053638568724523
219855,0.36904032515810786
219856,0.6738620844554669
219857,0.013636081059239047
219858,0.6496708044983306
219859,0.12310132126025156
219860,0.1376982154961414
219861,0.5062965495328672
219862,0.053400470199178
219863,0.501194827351039
219864,0.4195491244946327
219865,0.07726401387438349
219866,0.028846918205882605
219867,0.2712799856302978
219868,0.043968215423325206
219869,0.2567488272701847
219870,0.3946556990301896
219871,0.019640887264341735
219872,0.22996626380816895
219873,0.138940337771825
219874,0.07497490267490109
219875,0.18437920114626785
219876,0.03563549714657728
219877,0.7656607179227884
219878,0.4977879490222456
219879,0.23999197487543325
219880,0.7130983124301442
219881,0.7852648734549926
219882,0.03880802112118251
219883,0.26209113066209194
219884,0.011171493138014726
219885,0.9173486750424662
219886,0.028412798232294666
219887,0.06080534934060612
219888,0.0418950679595314
219889,0.6450330562375478
219890,0.030074893688438666
219891,0.12020458903808148
219892,0.02240833720314898
219893,0.47903661457790714
219894,0.04871877332676673
219895,0.04545697470935094
219896,0.8397236047017863
219897,0.07588601088975887
219898,0.9434652733986091
219899,0.3892320483747498
219900,0.024665400325155545
219901,0.0798858988115412
219902,0.06366298440544975
219903,0.02955336657748723
219904,0.7908628693361741
219905,0.4405910754677371
219906,0.05001798856429584
219907,0.017445962777795206
219908,0.08614463344119103
219909,0.06564143019889272
219910,0.012303268821192934
219911,0.029479550568048015
219912,0.06514551022906338
219913,0.04899886852469602
219914,0.10317038551204971
219915,0.04290290264846929
219916,0.3889987205828804
219917,0.037880372303372246
219918,0.05889765091346683
219919,0.659340653060286
219920,0.028569724994852053
219921,0.14193955357812785
219922,0.05480264325958411
219923,0.8771253976141593
219924,0.008265218963611822
219925,0.015329705773610385
219926,0.8047227596438017
219927,0.02679875854246976
219928,0.1957286436677135
219929,0.6919092874340749
219930,0.7199994686558403
219931,0.013281264654759694
219932,0.18488026002703917
219933,0.009283920533286926
219934,0.039616129097888086
219935,0.02340731262934084
219936,0.04906358190221628
219937,0.17823071815071798
219938,0.04352995268977222
219939,0.5474526147254977
219940,0.5171091300834928
219941,0.02600520216995332
219942,0.07887386374031129
219943,0.07842620776417988
219944,0.6717593388995979
219945,0.6575522674634355
219946,0.04464733193278536
219947,0.2022706895353015
219948,0.014286897812465917
219949,0.1667133779386825
219950,0.6247565511115678
219951,0.02358491459852002
219952,0.027086318335251505
219953,0.022327852424165493
219954,0.09861470634216847
219955,0.07910583173779082
219956,0.5238970281474715
219957,0.020431869721988478
219958,0.7958162770529758
219959,0.9610746062616877
219960,0.02123247237573255
219961,0.13177811285850724
219962,0.011522323266626004
219963,0.5944096912244293
219964,0.01321846063605638
219965,0.030425225750591173
219966,0.034940345441959904
219967,0.03278231228913788
219968,0.10739922314976198
219969,0.10515568359152697
219970,0.1441997618830037
219971,0.04504302009782169
219972,0.04222833800984881
219973,0.041144752385289404
219974,0.018005408133147525
219975,0.03297098832123146
219976,0.07438778381527862
219977,0.8685030185431467
219978,0.09232836306614091
219979,0.6106297658089328
219980,0.017456291758459502
219981,0.25086099320792693
219982,0.09936061201551843
219983,0.013080384159505812
219984,0.014227377845708006
219985,0.30733619479832563
219986,0.04470954482698518
219987,0.06703859538298956
219988,0.03747506211272125
219989,0.08523489069416111
219990,0.016184459819788756
219991,0.0323766239602098
219992,0.007103581663382577
219993,0.038016099724385834
219994,0.3290180413193649
219995,0.019351903120512232
219996,0.34368495060884197
219997,0.027673383480808698
219998,0.023307410376053155
219999,0.4661379027450857
220000,0.5409709649522889
220001,0.014088910408516044
220002,0.04626328173988004
220003,0.11834286762960071
220004,0.9331807682702825
220005,0.04162788223262068
220006,0.12491071358097174
220007,0.476269370817183
220008,0.02062679404228229
220009,0.9055834713767835
220010,0.0712472588015624
220011,0.1066474010380394
220012,0.01757299923184425
220013,0.007437377621727464
220014,0.1270913252476906
220015,0.023805502056436615
220016,0.16583021958282543
220017,0.066355817128909
220018,0.0884993185953422
220019,0.24330625417465523
220020,0.010930391079465565
220021,0.035156284924393225
220022,0.11952116073153908
220023,0.02722678627690643
220024,0.02270689281279729
220025,0.019393930609871556
220026,0.5713617457419833
220027,0.7493957252320936
220028,0.014729342688614979
220029,0.05636817675871487
220030,0.49450209285115976
220031,0.10836103099362497
220032,0.02012379492180812
220033,0.30201973101401774
220034,0.8272600543540864
220035,0.12800322075598095
220036,0.3311684462058639
220037,0.03272622274000469
220038,0.08265562310513322
220039,0.08591204171863447
220040,0.045587378852244835
220041,0.019512554233266498
220042,0.07961616641899895
220043,0.023507122126145488
220044,0.6581132277738738
220045,0.9072671331696942
220046,0.027914504436786707
220047,0.08770021071846781
220048,0.9291940427752255
220049,0.32347843068149223
220050,0.6628015598818879
220051,0.03537998764749316
220052,0.13409124684459742
220053,0.034284221053915064
220054,0.769617481050152
220055,0.010696454228311352
220056,0.21833476828559034
220057,0.0799878051938522
220058,0.2820083108749663
220059,0.019714664949549748
220060,0.12573801405934604
220061,0.048409691560212235
220062,0.10897931639992399
220063,0.08554242518864612
220064,0.010406199886073813
220065,0.2814675436731166
220066,0.9123590326364913
220067,0.41141305603969497
220068,0.49277345811420664
220069,0.016660490948719905
220070,0.07764287030608359
220071,0.20082159927267132
220072,0.017236179594243523
220073,0.20446230554782663
220074,0.46147240692478186
220075,0.3751208610368121
220076,0.2850946874223717
220077,0.09380903972634454
220078,0.08332018693546356
220079,0.0811350045522099
220080,0.23641446810134117
220081,0.025079634060796788
220082,0.5103047172781795
220083,0.09959584576430916
220084,0.011550133469521483
220085,0.012344033814843449
220086,0.3382488169421315
220087,0.3697178615331962
220088,0.25814715737959837
220089,0.048886521701612645
220090,0.5123922527146175
220091,0.021351144409975834
220092,0.015664869986855744
220093,0.11311747585387485
220094,0.11806918376192267
220095,0.10337690524389789
220096,0.11211080563342818
220097,0.04469318760284234
220098,0.7798634077541242
220099,0.8324043236017576
220100,0.012170446121323755
220101,0.11169533900439142
220102,0.6293222932261537
220103,0.47648371941489837
220104,0.07518372486740658
220105,0.7765624330474123
220106,0.30804017261301014
220107,0.03003530783611606
220108,0.10643229558321257
220109,0.08246434351408555
220110,0.06773619718043813
220111,0.8002596756245275
220112,0.007055535627990934
220113,0.030457499740606242
220114,0.11227207543799127
220115,0.018402498391222058
220116,0.13264140920722478
220117,0.047320084693331384
220118,0.009659605337481966
220119,0.2746056149551137
220120,0.2674364838408973
220121,0.01406596638080052
220122,0.0371008190514728
220123,0.7763976777361126
220124,0.015629660546557116
220125,0.036775172917564304
220126,0.01663318676606078
220127,0.3677850789692422
220128,0.2845386387551173
220129,0.03954102677520269
220130,0.09128855746056067
220131,0.22257798752667343
220132,0.13338597411384803
220133,0.0360483879029326
220134,0.14634758231116263
220135,0.012800072417635155
220136,0.014118809661219821
220137,0.2721269315223365
220138,0.25790525251039786
220139,0.01523033459834714
220140,0.012386299202104016
220141,0.054669555888202874
220142,0.035563311491100924
220143,0.06960967734424671
220144,0.058253193303488646
220145,0.10635832188892991
220146,0.058215507935333755
220147,0.035469883233626945
220148,0.11210490713291624
220149,0.04254851679826539
220150,0.029087555719929867
220151,0.018802190654705495
220152,0.0916019442127003
220153,0.2154752452256893
220154,0.03747086193533019
220155,0.013915822629914247
220156,0.01278098699862803
220157,0.02942048732717017
220158,0.04319620828566779
220159,0.7587635465850784
220160,0.40915628784850466
220161,0.9409872511314006
220162,0.11908389181064939
220163,0.9190865401408012
220164,0.5648334014693674
220165,0.17604884041993768
220166,0.03518434948678682
220167,0.08967668668252678
220168,0.019514727529941076
220169,0.16284327794908296
220170,0.1553643147422538
220171,0.35698617484266404
220172,0.11959154385797231
220173,0.01401492703273036
220174,0.418142299418381
220175,0.09116500501515885
220176,0.031570910240198695
220177,0.1664333991009238
220178,0.03441313641962845
220179,0.655820017290149
220180,0.01853121046239787
220181,0.2764326278097616
220182,0.2658813193014633
220183,0.051956604391587134
220184,0.02080307437518833
220185,0.32750991788757605
220186,0.13044222351239942
220187,0.32582563300011685
220188,0.8349538787135911
220189,0.05132626941025787
220190,0.018352251074831242
220191,0.0091505533065562
220192,0.30476322317312105
220193,0.007087725040011118
220194,0.33897782661529025
220195,0.04503284477915082
220196,0.008853438727616725
220197,0.10555526747141838
220198,0.39699955680768506
220199,0.15974651192620037
220200,0.03494621563476809
220201,0.17028710292438756
220202,0.9243887809635862
220203,0.09693196632777822
220204,0.013344452915301409
220205,0.012303169511728993
220206,0.00792447157597202
220207,0.03059433757827891
220208,0.9278745263977581
220209,0.26161780276701035
220210,0.26945375927613513
220211,0.5032783370957774
220212,0.1495403873093183
220213,0.055126248802763705
220214,0.014290095745788843
220215,0.09902365156611903
220216,0.0883011394956306
220217,0.1077631270500746
220218,0.021845447263448003
220219,0.9272940676363107
220220,0.11122948296822557
220221,0.041335656209551166
220222,0.033888402305107056
220223,0.09556815050776324
220224,0.1229620822890395
220225,0.1718554304251186
220226,0.5811809378868362
220227,0.014998916245340081
220228,0.20090988357450076
220229,0.1543265097718212
220230,0.021422820091504834
220231,0.00677527746813225
220232,0.3925233735513293
220233,0.9025086215296283
220234,0.028878003538313823
220235,0.12277978207242446
220236,0.671857479522391
220237,0.03063639514456154
220238,0.28673137546340716
220239,0.05990819982894934
220240,0.9364088363620913
220241,0.017580329353433493
220242,0.018174756185133843
220243,0.7061303786067356
220244,0.020973875530970527
220245,0.009697436156767866
220246,0.8120342854485753
220247,0.9349860525131061
220248,0.22110417459512882
220249,0.5612886051731987
220250,0.04984539051556686
220251,0.12623953182195763
220252,0.014236577341810545
220253,0.49813241106154754
220254,0.1413328000617306
220255,0.11628111289525205
220256,0.022974920760966386
220257,0.06709311910758674
220258,0.0689760803897424
220259,0.14029374002340814
220260,0.8478381348220341
220261,0.19171962682222055
220262,0.014286051117479095
220263,0.4422229483172071
220264,0.2894749293030947
220265,0.035042460362142126
220266,0.16356433985647084
220267,0.4722288601196936
220268,0.044381233715855034
220269,0.07047189088707147
220270,0.022518292533827554
220271,0.04820095648451522
220272,0.830835992639552
220273,0.03594931578524873
220274,0.03826920853882395
220275,0.6234430140841825
220276,0.4355989107964099
220277,0.35487348194832957
220278,0.012742546972578872
220279,0.15446328568336112
220280,0.0695681414500677
220281,0.054072559123699696
220282,0.2439735130163962
220283,0.20333673706736888
220284,0.04052300790296769
220285,0.02904352857686933
220286,0.46580772266525244
220287,0.24903977765195168
220288,0.1119966654409426
220289,0.13491330518306868
220290,0.6494967058457337
220291,0.009769003308017008
220292,0.061050136366235304
220293,0.04255164130957277
220294,0.1801528903695017
220295,0.6481934587775171
220296,0.014076386509058115
220297,0.17185312945403888
220298,0.013077642691059392
220299,0.03591002911362548
220300,0.835679872981123
220301,0.014949126375966567
220302,0.1997383374489065
220303,0.011887615531474563
220304,0.558407622944607
220305,0.10082178360508744
220306,0.1336746454246493
220307,0.7839703378862042
220308,0.46697735228023013
220309,0.050547239062065895
220310,0.18406900244122315
220311,0.9415462006828476
220312,0.07032769007486175
220313,0.01145196041450287
220314,0.34180786247176465
220315,0.09915812677884069
220316,0.13428021433661289
220317,0.0587574562860248
220318,0.33722521885447165
220319,0.123942282564779
220320,0.7635871669744428
220321,0.7186875641191954
220322,0.008781708026905713
220323,0.0277685468741064
220324,0.1817477997375823
220325,0.010691159375372919
220326,0.1011783606157868
220327,0.09203321112207599
220328,0.01228691149752146
220329,0.12130799522048323
220330,0.13421443138543473
220331,0.4651129725815413
220332,0.013208072285154237
220333,0.1730543580500854
220334,0.05166032168814566
220335,0.8165561701955948
220336,0.17065398745016647
220337,0.8320978490331128
220338,0.026876431912982085
220339,0.09368169558622737
220340,0.526707849610475
220341,0.134111883602856
220342,0.033956925682332606
220343,0.037290162793931186
220344,0.048884319342151
220345,0.06836671956276989
220346,0.2904194571281543
220347,0.4110685066571048
220348,0.014837855685342212
220349,0.6091951484760643
220350,0.07611135248370036
220351,0.033697555995674616
220352,0.018487385744910486
220353,0.013906884330017575
220354,0.0366691143014362
220355,0.6585647850546853
220356,0.12518931297205715
220357,0.30467507589179277
220358,0.024712804845441465
220359,0.08936005865164881
220360,0.02615305451346261
220361,0.9094441634645276
220362,0.017176704044677
220363,0.8651239958699249
220364,0.3314396095531067
220365,0.024407986466180625
220366,0.047013312335596594
220367,0.11978889131926507
220368,0.02199340318383812
220369,0.029871700631716052
220370,0.4366251381887722
220371,0.15370683863382203
220372,0.11041939085269784
220373,0.19250884342103622
220374,0.03154676663906937
220375,0.43368434276372825
220376,0.18955595583127627
220377,0.08303735899999745
220378,0.8476873318437079
220379,0.013641634615145332
220380,0.4240056667539058
220381,0.07139113860026318
220382,0.20395701288814683
220383,0.7280030124701578
220384,0.09112337236352284
220385,0.09121333126596798
220386,0.06197623687758634
220387,0.942543061023009
220388,0.12424946572040527
220389,0.03630667228799681
220390,0.22404711660216614
220391,0.04435633939291527
220392,0.25058381592295215
220393,0.03357004547709723
220394,0.567084971541676
220395,0.3497078227538584
220396,0.11121549969143633
220397,0.007720735855128473
220398,0.020422828364723266
220399,0.011735015252917789
220400,0.02406042701898136
220401,0.053932146398732075
220402,0.007193804914695146
220403,0.2724756288587065
220404,0.02222482475722982
220405,0.056832472029429176
220406,0.030987463857254236
220407,0.0742042090808431
220408,0.19166486948112196
220409,0.18807515082413126
220410,0.5962859990770136
220411,0.8391175995239177
220412,0.23902531334952562
220413,0.2740325416050023
220414,0.6738295627007744
220415,0.21379862986443487
220416,0.801628276414258
220417,0.021825363301801116
220418,0.03670317232119433
220419,0.01987602235240838
220420,0.013957929816490256
220421,0.12650782620730933
220422,0.7437530790867245
220423,0.5544681821014995
220424,0.42927055788734253
220425,0.38975589504958413
220426,0.1384192881156344
220427,0.19826547555297402
220428,0.10365702504540492
220429,0.12616350332387136
220430,0.013237457219394703
220431,0.222804320128429
220432,0.0819358520261989
220433,0.037310921204922555
220434,0.0314752263572159
220435,0.015290215869067168
220436,0.04358629290016887
220437,0.31658631130253767
220438,0.7600171162197686
220439,0.19765079769442184
220440,0.2517734859760122
220441,0.045808005887361794
220442,0.06717289890327711
220443,0.09054724556196668
220444,0.07363306066858914
220445,0.022143854186702172
220446,0.18016943800212742
220447,0.01339098901925305
220448,0.044198795940890816
220449,0.013158879316545222
220450,0.15562785240010604
220451,0.022152900391838582
220452,0.02900368110627236
220453,0.3804802188988138
220454,0.016962703885835397
220455,0.020515440108103005
220456,0.012520413190397893
220457,0.6782951202175496
220458,0.6174713985852223
220459,0.608428267166604
220460,0.905893822603601
220461,0.1961490128997642
220462,0.14869653505960084
220463,0.012644532198170877
220464,0.6309001235869287
220465,0.061115441467154724
220466,0.08241197166208825
220467,0.04155798168586414
220468,0.10762280072211926
220469,0.12244518350540701
220470,0.0279111136208825
220471,0.16054809647933757
220472,0.012992615187347135
220473,0.037589612285599136
220474,0.006041711888013333
220475,0.03558302309770511
220476,0.012842671262542299
220477,0.9278926159887565
220478,0.028832722752678452
220479,0.04397372552678231
220480,0.09767072900310185
220481,0.08865856747559293
220482,0.795923241908174
220483,0.0684217317280482
220484,0.16872769598829412
220485,0.017495123219453648
220486,0.9540953641912205
220487,0.1515618439452802
220488,0.8717897247064605
220489,0.29915710768038595
220490,0.11672196205846352
220491,0.10665850422949026
220492,0.046504671966084425
220493,0.07407717884482731
220494,0.1956897263442615
220495,0.6627238400535586
220496,0.2765244190843355
220497,0.01028440315478174
220498,0.039000087553981246
220499,0.2813899574538232
220500,0.08348957398369523
220501,0.7621518933909789
220502,0.04435541488593957
220503,0.155706423377284
220504,0.23179373799182296
220505,0.7997586916606068
220506,0.09577998250633218
220507,0.04295068465919308
220508,0.9054298056381322
220509,0.11270325756970001
220510,0.017974550200905243
220511,0.030817586411325332
220512,0.7776826097105525
220513,0.7848699708805966
220514,0.4411423140444917
220515,0.07144756897978818
220516,0.36561606895676024
220517,0.05877355535132446
220518,0.1293837068538252
220519,0.07011567440129489
220520,0.018388610350425688
220521,0.07774436448323518
220522,0.42524138153065943
220523,0.08846388552796637
220524,0.6768255888271147
220525,0.9060863894421826
220526,0.007212811131851284
220527,0.6382663298835478
220528,0.01069971809496692
220529,0.012552981869832646
220530,0.4551739195341327
220531,0.036464686258270165
220532,0.020000429644982286
220533,0.008792516693723215
220534,0.011038551197075062
220535,0.0858643325217871
220536,0.17630025479194436
220537,0.009734561145110775
220538,0.20246561416047926
220539,0.07799998542574915
220540,0.8282570114082696
220541,0.09728741243072257
220542,0.562473091873014
220543,0.2606606974127174
220544,0.06056320802565956
220545,0.01825642923593861
220546,0.008124658155262674
220547,0.058467883713950154
220548,0.030556977228118957
220549,0.03424399369383507
220550,0.032432142047470386
220551,0.0071962928662802576
220552,0.9507389354520236
220553,0.01758842514042255
220554,0.22545259286016964
220555,0.03883768004013557
220556,0.29870907513997486
220557,0.13994468667301369
220558,0.015644982640617713
220559,0.20712013204403662
220560,0.07679272299147376
220561,0.007122468363311096
220562,0.6373035782169073
220563,0.01659595387506958
220564,0.1666416358761956
220565,0.48759644524831375
220566,0.05354471726693806
220567,0.6834445716020578
220568,0.029444443656062403
220569,0.025841115704887424
220570,0.07910471397222818
220571,0.013842116603105165
220572,0.16358345608986735
220573,0.021151780025577036
220574,0.028024119784385237
220575,0.01039613662539004
220576,0.7171078536718684
220577,0.38092396548580076
220578,0.051181039461687144
220579,0.028832976755022388
220580,0.05631931615144184
220581,0.5519081396546144
220582,0.009512162267434468
220583,0.03438545680613277
220584,0.008670123395077894
220585,0.08072934465875653
220586,0.05429480994636191
220587,0.034948837812642825
220588,0.1498840315341227
220589,0.7321388634341568
220590,0.6139004162116225
220591,0.23519156558684873
220592,0.011443919803530399
220593,0.09073984379673365
220594,0.023172158755129076
220595,0.13873269146484793
220596,0.023778512030611574
220597,0.17495357019134944
220598,0.8824129540710924
220599,0.042946405810702803
220600,0.623782877900852
220601,0.11127064162435643
220602,0.009778303882196152
220603,0.17958923362771542
220604,0.34783490745280476
220605,0.0734639773344074
220606,0.03717157969724174
220607,0.01972646206581473
220608,0.8660997609219686
220609,0.21117376702867047
220610,0.03630270925977434
220611,0.3962597788970452
220612,0.572793922463368
220613,0.18919178468414913
220614,0.4502284179832205
220615,0.012235396673370291
220616,0.013854182631550633
220617,0.5422460798449255
220618,0.4752026434112512
220619,0.04205273923954268
220620,0.20818574330774764
220621,0.8440064760299752
220622,0.03249394470697381
220623,0.028554585000377938
220624,0.006955550609707766
220625,0.8741592154911891
220626,0.02713367035368743
220627,0.06967715047429905
220628,0.18272553743338563
220629,0.20080836784655307
220630,0.032473568147217
220631,0.3878275717596676
220632,0.018169548724324372
220633,0.014225536871538942
220634,0.03372772061498859
220635,0.38415517431929086
220636,0.17460647528613618
220637,0.46254085719722265
220638,0.15503912833457242
220639,0.1780041589350125
220640,0.02676633831286466
220641,0.47525798147143616
220642,0.24591876004404295
220643,0.7538084643860338
220644,0.1279486819110874
220645,0.04815825481861208
220646,0.18279304119478995
220647,0.4266427722499055
220648,0.04082049591158055
220649,0.029299815668510146
220650,0.1730647520740645
220651,0.033708825359551935
220652,0.15019426743769368
220653,0.4853420883981651
220654,0.12640305188125436
220655,0.5804697156265397
220656,0.036036029009371424
220657,0.4345956833903318
220658,0.8285436916205126
220659,0.009172578109757825
220660,0.10229265708987179
220661,0.6113939266048692
220662,0.024742334014199726
220663,0.5709698870552384
220664,0.04923276441429658
220665,0.010411542957182657
220666,0.18369818333314106
220667,0.6043217975248105
220668,0.09541614720946874
220669,0.911380115075684
220670,0.04087757204879608
220671,0.19750765406115672
220672,0.5014904408313915
220673,0.05683029254622062
220674,0.021287607616992867
220675,0.47140121948977365
220676,0.9231268672349013
220677,0.04446738909259326
220678,0.0732784062440874
220679,0.8365591563884391
220680,0.15224929748304944
220681,0.01762137548456361
220682,0.014208946755923432
220683,0.5610997364270481
220684,0.06793958751157586
220685,0.014554246983399773
220686,0.6524636538796347
220687,0.5468274891524944
220688,0.21636167467683232
220689,0.10814075662595238
220690,0.045869855386577944
220691,0.16209504455334464
220692,0.030675734556715722
220693,0.00722254333250725
220694,0.030764593375264195
220695,0.009541717267334342
220696,0.22389074392586272
220697,0.1245647264429442
220698,0.23698894342087662
220699,0.025733501790694183
220700,0.16648794714599388
220701,0.1411459658072631
220702,0.037671714003416706
220703,0.8052714322192248
220704,0.05908806011288308
220705,0.28843699436398534
220706,0.02228248195173893
220707,0.3333792959688888
220708,0.282523614447758
220709,0.014328839107512856
220710,0.9477103913419584
220711,0.9540397766015815
220712,0.7625506349297404
220713,0.11814267849377082
220714,0.07814491884851506
220715,0.3223506968518603
220716,0.17850287869435053
220717,0.08166843652944046
220718,0.007545901885290538
220719,0.20276703770964424
220720,0.15952031130562416
220721,0.6478430588929974
220722,0.8717423206241811
220723,0.06675251714153772
220724,0.8081231084934732
220725,0.018539888861189513
220726,0.007785744217531288
220727,0.017573193734413326
220728,0.31233828264990776
220729,0.019713049600495202
220730,0.17870542167105072
220731,0.0373378595457391
220732,0.03545123952210844
220733,0.03515591516568842
220734,0.5439864296899686
220735,0.2968753649255
220736,0.2671243938804537
220737,0.3953510350989676
220738,0.014361581515476202
220739,0.3477039758675644
220740,0.020685108812656797
220741,0.5434656261751983
220742,0.056212169453959175
220743,0.05440950291952184
220744,0.08031614596639555
220745,0.014018853467159698
220746,0.0793584808185225
220747,0.1530347375798191
220748,0.0059442549100524565
220749,0.11196920858176608
220750,0.5230177937796386
220751,0.035322700816925026
220752,0.04888054158247873
220753,0.010445728294128416
220754,0.009510001973168009
220755,0.03852628428897103
220756,0.01261231575970324
220757,0.09892994117518167
220758,0.48338326275317217
220759,0.04965377804975882
220760,0.08931774981580215
220761,0.009106662360987594
220762,0.011304756125060657
220763,0.020167254473859995
220764,0.9516688043296052
220765,0.22152469651198956
220766,0.8691541827338205
220767,0.1545780356452696
220768,0.3105205356144936
220769,0.01670814340236786
220770,0.5410276299610466
220771,0.015245593432717244
220772,0.8922941647044502
220773,0.49951972647315057
220774,0.0741512186710525
220775,0.6334675588523451
220776,0.03994380338127321
220777,0.08069821635250507
220778,0.8329087560434598
220779,0.29769860626857697
220780,0.023506844471651446
220781,0.018523308021077326
220782,0.03143519067713501
220783,0.020679867115959306
220784,0.6188773903412148
220785,0.21030857571756228
220786,0.010389126036799576
220787,0.46181329649618247
220788,0.23070843206999586
220789,0.015146753190720081
220790,0.02016642966940254
220791,0.08183174051530102
220792,0.6853396407949204
220793,0.03927618766335445
220794,0.04217191318324892
220795,0.008277078643173712
220796,0.8166488091310441
220797,0.009107229747326301
220798,0.0680994846012318
220799,0.05223817574009445
220800,0.18998892549727756
220801,0.6749051132073031
220802,0.10727593047374993
220803,0.0906558942117733
220804,0.014730169532520711
220805,0.02099720367214456
220806,0.013306990733893943
220807,0.14256924653408717
220808,0.018030665183188098
220809,0.0406929382866572
220810,0.07845748735361557
220811,0.3223414982386628
220812,0.11505233981268588
220813,0.007255055229937766
220814,0.6399357760627792
220815,0.3741501184555394
220816,0.8873417959884499
220817,0.9096349767404657
220818,0.2320860033199536
220819,0.03628010663305449
220820,0.05319991259634948
220821,0.30792213827486903
220822,0.15920543905081055
220823,0.28358520368143136
220824,0.016349444607815213
220825,0.8943998512954963
220826,0.08780109261645352
220827,0.13169846111023342
220828,0.3476200398954002
220829,0.7838017406920392
220830,0.7707536565661289
220831,0.08042162238180522
220832,0.012902958453735227
220833,0.5795022662687077
220834,0.6037257570051188
220835,0.8012893940937845
220836,0.13154255901434167
220837,0.09568559752903219
220838,0.1118369534650519
220839,0.1803004816154226
220840,0.025278343099796964
220841,0.600749008146152
220842,0.11750471311024853
220843,0.2981199466468439
220844,0.029348182805972484
220845,0.4287166444032359
220846,0.8378250290005821
220847,0.008852439183371284
220848,0.19468106142998262
220849,0.2175164569328419
220850,0.23888073378019659
220851,0.016596215880637182
220852,0.008976188695306813
220853,0.021356320907070295
220854,0.04264944775409283
220855,0.7783597478409472
220856,0.06190837545532572
220857,0.00982685613462926
220858,0.03192206853215781
220859,0.08845585656967576
220860,0.0726228596646012
220861,0.043723005701463834
220862,0.013573185567512901
220863,0.4014389562478174
220864,0.048077863125791154
220865,0.010469667057847751
220866,0.2864608863188603
220867,0.013663691169161456
220868,0.9447658497062461
220869,0.02080379242753321
220870,0.07991349542955763
220871,0.5244693436355157
220872,0.03356198300212972
220873,0.843864598597044
220874,0.1533259465281847
220875,0.16740460297495577
220876,0.055494352297435774
220877,0.5804161752998744
220878,0.09780029108223903
220879,0.057312615081496786
220880,0.8071978514836611
220881,0.0552015109947422
220882,0.0622561365642443
220883,0.06191976305792042
220884,0.03132998837947975
220885,0.23065065977292085
220886,0.5433229750697965
220887,0.19420322205770843
220888,0.8782374040670712
220889,0.032717779526487384
220890,0.018729198282979715
220891,0.00679938114779871
220892,0.05394759046629496
